,Report_Date,Hour,Hour_category,Offence,Offence_category,Location_type,Premises,Division_name,Country,Province,Neighbourhood Name,Postal_Code,Latitude,Longitude,Total
134787,2018-01-09,14:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Gas Station (Self, Full, Attached Convenience)",Commercial,Finch West Division,Canada,Ontario,West Humber-Clairville,M9W,43.742091669960615,-79.59515056274986,1
134788,2018-01-09,19:00:00,Evening (16 -20 PM),Assault With Weapon,Assault,Ttc Subway Station,Transit,Dovercourt Division,Canada,Ontario,Annex,M5R,43.6748576191005,-79.40708384066487,1
134789,2018-01-09,15:00:00,Afternoon ( 12 - 4 PM),Theft Over,Theft Over,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Dundas Division,Canada,Ontario,Yonge-Bay Corridor,"M5B, M5E",43.65407279317647,-79.37995624627325,1
134790,2018-01-09,18:00:00,Evening (16 -20 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Davenport Division,Canada,Ontario,Junction Area,M6P,43.662236559873136,-79.47224282457022,1
134791,2018-01-09,20:00:00,Evening (16 -20 PM),Assault,Assault,Ttc Bus,Transit,Upjohn Division,Canada,Ontario,Fenside-Parkwoods,M3A,43.75605502281458,-79.31460897150399,1
134792,2018-01-09,19:00:00,Evening (16 -20 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Norfinch Division,Canada,Ontario,Oakdale-Beverley Heights,M3L,43.72271264643955,-79.50754224475276,1
134793,2018-01-09,17:00:00,Evening (16 -20 PM),Discharge Firearm With Intent,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Davenport Division,Canada,Ontario,Roncesvalles,M6R,43.64706839689478,-79.4405006198319,1
134794,2018-01-09,17:00:00,Evening (16 -20 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Lawrence East Division,Canada,Ontario,Scarborough Village,M1J,43.7360162868944,-79.22627246530372,1
134795,2018-01-09,14:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Apartment (Rooming House, Condo)",Apartment,Eglinton East Division,Canada,Ontario,Birchcliffe-Cliffside,M1N,43.69912262916779,-79.25435439165943,1
134796,2018-01-09,8:00:00,Early Morning (4 - 8 AM),B&E,Break and Enter,"Private Property Structure (Pool, Shed, Detached Garage)",Other,Davenport Division,Canada,Ontario,Roncesvalles,M6R,43.64444469393205,-79.43948352017091,1
134797,2018-01-09,7:00:00,Early Morning (4 - 8 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Cranfield Division,Canada,Ontario,Danforth East York,M4C,43.684515995460934,-79.33897451902565,1
134798,2018-01-09,16:00:00,Afternoon ( 12 - 4 PM),Aggravated Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Bloor West Division,Canada,Ontario,Etobicoke West Mall,M9C,43.65169532179407,-79.57265908328124,1
134799,2018-01-09,16:00:00,Afternoon ( 12 - 4 PM),B&E W'Intent,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Upjohn Division,Canada,Ontario,Banbury-Don Mills,M3B,43.73656730575458,-79.35138620741724,1
134800,2018-01-09,13:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Eglinton East Division,Canada,Ontario,Wexford/Maryvale,M1R,43.74434644448251,-79.29433419616255,1
134801,2018-01-09,10:00:00,Morning (8 - 12 AM),Theft From Mail / Bag / Key,Theft Over,"Apartment (Rooming House, Condo)",Apartment,Eglinton East Division,Canada,Ontario,Kennedy Park,M1K,43.72744658615825,-79.26594430897572,1
134802,2018-01-09,12:00:00,Morning (8 - 12 AM),Theft Over,Theft Over,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Milner Division,Canada,Ontario,Agincourt South-Malvern West,M1S,43.79205857251085,-79.25980334085709,1
134803,2018-01-09,8:00:00,Early Morning (4 - 8 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,No Specific Area,Canada,Ontario,NSA,,,,1
134804,2018-01-09,11:00:00,Morning (8 - 12 AM),Theft Of Motor Vehicle,Auto Theft,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Milner Division,Canada,Ontario,Agincourt South-Malvern West,M1S,43.79205857251085,-79.25980334085709,1
134805,2018-01-09,23:00:00,Late Night (20 -24 PM),Theft Of Motor Vehicle,Auto Theft,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Norfinch Division,Canada,Ontario,York University Heights,M3J,43.77768997115684,-79.494706101939,1
134806,2018-01-09,10:00:00,Morning (8 - 12 AM),Theft Of Motor Vehicle,Auto Theft,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Lawrence East Division,Canada,Ontario,Scarborough Village,M1J,43.73420098949855,-79.22209076549021,1
134807,2018-01-09,8:00:00,Early Morning (4 - 8 AM),B&E,Break and Enter,"Commercial Dwelling Unit (Hotel, Motel, B & B, Short Term Rental)",Commercial,Cranfield Division,Canada,Ontario,Old East York,M4J,43.69593780709113,-79.32876583459874,1
134808,2018-01-09,11:00:00,Morning (8 - 12 AM),B&E,Break and Enter,"Apartment (Rooming House, Condo)",Apartment,Dundas Division,Canada,Ontario,Wellington Place,M5V,43.6475785866822,-79.39155913812574,1
134809,2018-01-09,17:00:00,Evening (16 -20 PM),Theft Over,Theft Over,"Other Non Commercial / Corporate Places (Non-Profit, Gov'T, Firehall)",Other,Bloor West Division,Canada,Ontario,Humber Bay Shores,M8V,43.63058310950477,-79.47404131480543,1
134810,2018-01-09,11:00:00,Morning (8 - 12 AM),B&E W'Intent,Break and Enter,"Apartment (Rooming House, Condo)",Apartment,Dundas Division,Canada,Ontario,Wellington Place,M5V,43.6475785866822,-79.39155913812574,1
134811,2018-01-09,12:00:00,Morning (8 - 12 AM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Eglinton East Division,Canada,Ontario,Kennedy Park,M1K,43.732677483988965,-79.24636063830569,1
134812,2018-01-09,13:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Ellerslie Division,Canada,Ontario,Lansing-Westgate,M2N,43.76051128748267,-79.41549609870447,1
134813,2018-01-09,11:00:00,Morning (8 - 12 AM),B&E,Break and Enter,"Commercial Dwelling Unit (Hotel, Motel, B & B, Short Term Rental)",Commercial,Ellerslie Division,Canada,Ontario,Lansing-Westgate,M2N,43.76051128748267,-79.41549609870447,1
134814,2018-01-09,17:00:00,Evening (16 -20 PM),B&E,Break and Enter,"Apartment (Rooming House, Condo)",Apartment,Bloor West Division,Canada,Ontario,Etobicoke City Centre,M9C,43.644185391079674,-79.52562489803059,1
134815,2018-01-09,7:00:00,Early Morning (4 - 8 AM),Assault,Assault,Jails / Detention Centres,Other,Bloor West Division,Canada,Ontario,Mimico-Queensway,M8Y,43.61207981273608,-79.51581404956458,1
134816,2018-01-09,0:00:00,Midnight (0 - 4 AM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Coxwell Division,Canada,Ontario,South Riverdale,M4M,43.664962434074035,-79.33907948953767,1
134817,2018-01-09,2:00:00,Midnight (0 - 4 AM),Assault,Assault,"Hospital / Institutions / Medical Facilities (Clinic, Dentist, Morgue)",Other,Dovercourt Division,Canada,Ontario,Kensington-Chinatown,M5T,43.652665893742046,-79.4047819326258,1
134818,2018-01-09,2:00:00,Midnight (0 - 4 AM),Assault,Assault,"Hospital / Institutions / Medical Facilities (Clinic, Dentist, Morgue)",Other,Parliament Division,Canada,Ontario,Downtown Yonge East,M5B,43.65290919201284,-79.3769330479008,1
134819,2018-01-09,1:00:00,Midnight (0 - 4 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Eglinton West Division,Canada,Ontario,Thorncliffe Park,M4H,43.703234389898334,-79.34661502162206,1
134820,2018-01-09,10:00:00,Morning (8 - 12 AM),Assault,Assault,Jails / Detention Centres,Other,Eglinton East Division,Canada,Ontario,Clairlea-Birchmount,M1L,43.72793926742565,-79.28275639062271,1
134821,2018-01-09,20:00:00,Evening (16 -20 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Ellerslie Division,Canada,Ontario,Westminster-Branson,M2R,43.77260719486734,-79.44580720682082,1
134822,2018-01-09,21:00:00,Late Night (20 -24 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Upjohn Division,Canada,Ontario,Bayview Village,M2K,43.77830659708861,-79.38272240100558,1
134823,2018-01-09,21:00:00,Late Night (20 -24 PM),Assault,Assault,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Cranfield Division,Canada,Ontario,Flemingdon Park,M4H,43.709988375995394,-79.33444422989193,1
134824,2018-01-09,10:00:00,Morning (8 - 12 AM),Assault,Assault,Ttc Bus Stop / Shelter / Loop,Outside,Cranfield Division,Canada,Ontario,Danforth,M4K,43.68416231313227,-79.32395643311366,1
134825,2018-01-09,11:00:00,Morning (8 - 12 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Eglinton East Division,Canada,Ontario,Birchcliffe-Cliffside,M1N,43.71484070385047,-79.25225261080553,1
134826,2018-01-09,11:00:00,Morning (8 - 12 AM),Assault With Weapon,Assault,"Apartment (Rooming House, Condo)",Apartment,Eglinton East Division,Canada,Ontario,Birchcliffe-Cliffside,M1N,43.71484070385047,-79.25225261080553,1
134827,2018-01-09,11:00:00,Morning (8 - 12 AM),Assault,Assault,Schools During Supervised Activity,Educational,Davenport Division,Canada,Ontario,High Park North,M6P,43.65763736783539,-79.47509992704491,1
134828,2018-01-09,9:00:00,Morning (8 - 12 AM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Norfinch Division,Canada,Ontario,York University Heights,M3J,43.74935216392131,-79.48963932452753,1
134829,2018-01-09,12:00:00,Morning (8 - 12 AM),Assault,Assault,Ttc Subway Train,Transit,Dundas Division,Canada,Ontario,Bay-Cloverhill,M5B,43.667256507135,-79.39353494443709,1
134830,2018-01-09,10:00:00,Morning (8 - 12 AM),Robbery - Mugging,Robbery,Homeless Shelter / Mission,Other,Parliament Division,Canada,Ontario,Moss Park,M5A,43.66042129952505,-79.37333245280527,1
134831,2018-01-09,12:00:00,Morning (8 - 12 AM),Robbery With Weapon,Robbery,"Open Areas (Lakes, Parks, Rivers)",Outside,Eglinton East Division,Canada,Ontario,Bendale-Glen Andrew,M1P,43.755894865741894,-79.26665334023997,1
134832,2018-01-09,13:00:00,Afternoon ( 12 - 4 PM),Robbery - Swarming,Robbery,"Open Areas (Lakes, Parks, Rivers)",Outside,Parliament Division,Canada,Ontario,Regent Park,M5A,43.6624291015328,-79.35868536454589,1
134833,2018-01-09,13:00:00,Afternoon ( 12 - 4 PM),Assault Bodily Harm,Assault,"Open Areas (Lakes, Parks, Rivers)",Outside,Eglinton West Division,Canada,Ontario,Annex,M5R,43.6742305153628,-79.39004024899741,1
134834,2018-01-09,9:00:00,Morning (8 - 12 AM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Norfinch Division,Canada,Ontario,York University Heights,M3J,43.74935216392131,-79.48963932452753,1
134835,2018-01-09,12:00:00,Morning (8 - 12 AM),Assault,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Cranfield Division,Canada,Ontario,Broadview North,M4K,43.68709458361717,-79.3558383050801,1
134836,2018-01-09,13:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,Nursing Home,Other,Eglinton West Division,Canada,Ontario,Yorkdale-Glen Park,M6A,43.7101577548672,-79.4570370392729,1
134837,2018-01-09,13:00:00,Afternoon ( 12 - 4 PM),Robbery - Other,Robbery,"Apartment (Rooming House, Condo)",Apartment,Finch West Division,Canada,Ontario,Elms-Old Rexdale,M9W,43.7272962290426,-79.54932877220578,1
134838,2018-01-09,14:00:00,Afternoon ( 12 - 4 PM),Assault With Weapon,Assault,"Apartment (Rooming House, Condo)",Apartment,Coxwell Division,Canada,Ontario,Blake-Jones,M4J,43.68094519152633,-79.33485191836898,1
134839,2018-01-09,14:00:00,Afternoon ( 12 - 4 PM),Assault Bodily Harm,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Ellerslie Division,Canada,Ontario,York University Heights,M3J,43.76782295794078,-79.47145783710086,1
134840,2018-01-09,15:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Construction Site (Warehouse, Trailer, Shed)",Commercial,Dovercourt Division,Canada,Ontario,NSA,,,,1
134841,2018-01-09,16:00:00,Afternoon ( 12 - 4 PM),Assault With Weapon,Assault,"Apartment (Rooming House, Condo)",Apartment,Lawrence East Division,Canada,Ontario,West Hill,M1E,43.76650299357238,-79.19486880585487,1
134842,2018-01-09,0:00:00,Midnight (0 - 4 AM),B&E,Break and Enter,"Apartment (Rooming House, Condo)",Apartment,Dundas Division,Canada,Ontario,Yonge-Bay Corridor,"M5B, M5E",43.65730879641258,-79.38436854475557,1
134843,2018-01-09,11:00:00,Morning (8 - 12 AM),Theft Of Motor Vehicle,Auto Theft,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Milner Division,Canada,Ontario,Agincourt South-Malvern West,M1S,43.79205857251085,-79.25980334085709,1
134844,2018-01-09,18:00:00,Evening (16 -20 PM),Assault,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Dundas Division,Canada,Ontario,St Lawrence-East Bayfront-The Islands,M5E,43.64007457864675,-79.38010344381829,1
134845,2018-01-09,15:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,Ttc Bus,Transit,Lawrence East Division,Canada,Ontario,Bendale-Glen Andrew,M1P,43.7736533589394,-79.26113632345574,1
134846,2018-01-09,15:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,Ttc Bus,Transit,Lawrence East Division,Canada,Ontario,Bendale-Glen Andrew,M1P,43.7736533589394,-79.26113632345574,1
134847,2018-01-09,15:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,Ttc Bus,Transit,Lawrence East Division,Canada,Ontario,Bendale-Glen Andrew,M1P,43.7736533589394,-79.26113632345574,1
134848,2018-01-09,18:00:00,Evening (16 -20 PM),Assault - Resist/ Prevent Seiz,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Milner Division,Canada,Ontario,Agincourt South-Malvern West,M1S,43.79325028671001,-79.24168086764925,1
134849,2018-01-09,19:00:00,Evening (16 -20 PM),Aggravated Assault,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Parliament Division,Canada,Ontario,Church-Wellesley,M4Y,43.66571560481933,-79.3809414494974,1
134850,2018-01-09,19:00:00,Evening (16 -20 PM),Assault,Assault,Ttc Bus,Transit,Ellerslie Division,Canada,Ontario,Newtonbrook East,M2M,43.782773804672864,-79.40188017595935,1
134851,2018-01-10,0:00:00,Midnight (0 - 4 AM),Assault,Assault,"Group Homes (Non-Profit, Halfway House, Social Agency)",Other,Lawrence East Division,Canada,Ontario,West Hill,M1E,43.76479970656881,-79.17955920718788,1
134852,2018-01-10,0:00:00,Midnight (0 - 4 AM),Assault,Assault,Bar / Restaurant,Commercial,Milner Division,Canada,Ontario,Morningside Heights,M1X,43.80732878733773,-79.17554049619963,1
134853,2018-01-10,4:00:00,Midnight (0 - 4 AM),Assault,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Dundas Division,Canada,Ontario,Bay-Cloverhill,M5B,43.66213090123467,-79.38340674668358,1
134854,2018-01-10,5:00:00,Early Morning (4 - 8 AM),Assault With Weapon,Assault,"Apartment (Rooming House, Condo)",Apartment,Eglinton East Division,Canada,Ontario,Birchcliffe-Cliffside,M1N,43.69017303801404,-79.2671295746918,1
134855,2018-01-10,4:00:00,Midnight (0 - 4 AM),Robbery - Mugging,Robbery,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Ellerslie Division,Canada,Ontario,East Willowdale,M2N,43.77033318932745,-79.40803997700729,1
134856,2018-01-10,4:00:00,Midnight (0 - 4 AM),Assault Bodily Harm,Assault,"Apartment (Rooming House, Condo)",Apartment,Lawrence East Division,Canada,Ontario,Scarborough Village,M1J,43.739977383704506,-79.22792007025794,1
134857,2018-01-10,4:00:00,Midnight (0 - 4 AM),Robbery - Business,Robbery,Go Station,Transit,Trethewey Division,Canada,Ontario,Weston,M9N,43.70925444643954,-79.50552374276901,1
134858,2018-01-10,7:00:00,Early Morning (4 - 8 AM),Assault,Assault,Ttc Bus,Transit,Trethewey Division,Canada,Ontario,Weston,M9N,43.70103846459786,-79.51938915173204,1
134859,2018-01-10,7:00:00,Early Morning (4 - 8 AM),Assault,Assault,Ttc Bus,Transit,Trethewey Division,Canada,Ontario,Weston,M9N,43.70103846459786,-79.51938915173204,1
134860,2018-01-10,10:00:00,Morning (8 - 12 AM),Assault,Assault,Ttc Subway Station,Transit,Parliament Division,Canada,Ontario,Downtown Yonge East,M5B,43.65267339177707,-79.3780802470574,1
134861,2018-01-10,7:00:00,Early Morning (4 - 8 AM),Assault,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Eglinton West Division,Canada,Ontario,Caledonia-Fairbank,M6E,43.68572308839898,-79.44968880278266,1
134862,2018-01-10,9:00:00,Morning (8 - 12 AM),Assault,Assault,"Commercial Dwelling Unit (Hotel, Motel, B & B, Short Term Rental)",Commercial,Finch West Division,Canada,Ontario,West Humber-Clairville,M9W,43.74411385420116,-79.60664886966462,1
134863,2018-01-10,11:00:00,Morning (8 - 12 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Eglinton West Division,Canada,Ontario,South Eglinton-Davisville,M4S,43.70674080495774,-79.39831324474767,1
134864,2018-01-10,12:00:00,Morning (8 - 12 AM),Assault With Weapon,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Dundas Division,Canada,Ontario,Yonge-Bay Corridor,"M5B, M5E",43.6557204948242,-79.38372844443951,1
134865,2018-01-10,12:00:00,Morning (8 - 12 AM),Assault With Weapon,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Dundas Division,Canada,Ontario,Yonge-Bay Corridor,"M5B, M5E",43.6557204948242,-79.38372844443951,1
134866,2018-01-10,15:00:00,Afternoon ( 12 - 4 PM),Theft Over,Theft Over,"Bank And Other Financial Institutions (Money Mart, Tsx)",Commercial,Davenport Division,Canada,Ontario,High Park-Swansea,M6S,43.650447803803374,-79.45064321645106,1
134867,2018-01-10,19:00:00,Evening (16 -20 PM),Assault,Assault,Schools During Supervised Activity,Educational,Norfinch Division,Canada,Ontario,York University Heights,M3J,43.771912876665745,-79.50150980706852,1
134868,2018-01-10,12:00:00,Morning (8 - 12 AM),Assault,Assault,Ttc Subway Station,Transit,Bloor West Division,Canada,Ontario,Etobicoke City Centre,M9C,43.639404139290015,-79.534455893695,1
134869,2018-01-10,14:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,Ttc Subway Station,Transit,Dundas Division,Canada,Ontario,Downtown Yonge East,M5B,43.656324795428525,-79.38091294638609,1
134870,2018-01-10,12:00:00,Morning (8 - 12 AM),Assault With Weapon,Assault,Schools During Un-Supervised Activity,Educational,Lawrence East Division,Canada,Ontario,Golfdale-Cedarbrae-Woburn,M1H,43.75568639558759,-79.2240609347179,1
134871,2018-01-10,14:00:00,Afternoon ( 12 - 4 PM),Robbery - Swarming,Robbery,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Norfinch Division,Canada,Ontario,Downsview,M3K,43.72666614741996,-79.48205524351911,1
134872,2018-01-10,14:00:00,Afternoon ( 12 - 4 PM),Robbery With Weapon,Robbery,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Norfinch Division,Canada,Ontario,Downsview,M3K,43.72666614741996,-79.48205524351911,1
134873,2018-01-10,14:00:00,Afternoon ( 12 - 4 PM),Robbery - Swarming,Robbery,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Finch West Division,Canada,Ontario,Rexdale-Kipling,M9W,43.720847510379,-79.56041056010073,1
134874,2018-01-10,14:00:00,Afternoon ( 12 - 4 PM),Assault Bodily Harm,Assault,Pharmacy,Other,Parliament Division,Canada,Ontario,Church-Wellesley,M4Y,43.66202540112916,-79.38336204666331,1
134875,2018-01-10,14:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Dundas Division,Canada,Ontario,Yonge-Bay Corridor,"M5B, M5E",43.65407279317647,-79.37995624627325,1
134876,2018-01-10,5:00:00,Early Morning (4 - 8 AM),Theft From Motor Vehicle Over,Theft Over,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Coxwell Division,Canada,Ontario,South Riverdale,M4M,43.67289367465732,-79.33162611114868,1
134877,2018-01-10,2:00:00,Midnight (0 - 4 AM),B&E W'Intent,Break and Enter,Convenience Stores,Commercial,Milner Division,Canada,Ontario,Agincourt South-Malvern West,M1S,43.77544334061832,-79.28128489763773,1
134878,2018-01-10,7:00:00,Early Morning (4 - 8 AM),B&E,Break and Enter,Bar / Restaurant,Commercial,Bloor West Division,Canada,Ontario,Islington,M9A,43.64878780062026,-79.52872459489137,1
134879,2018-01-10,18:00:00,Evening (16 -20 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Ellerslie Division,Canada,Ontario,Bedford Park-Nortown,M5M,43.7396298778243,-79.42282446278315,1
134880,2018-01-10,19:00:00,Evening (16 -20 PM),Assault,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Dovercourt Division,Canada,Ontario,Trinity-Bellwoods,M6J,43.64348638746261,-79.42237902587232,1
134881,2018-01-10,10:00:00,Morning (8 - 12 AM),Theft Of Motor Vehicle,Auto Theft,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Finch West Division,Canada,Ontario,West Humber-Clairville,M9W,43.729890071392944,-79.59420426996539,1
134882,2018-01-10,5:00:00,Early Morning (4 - 8 AM),Theft Of Motor Vehicle,Auto Theft,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Bloor West Division,Canada,Ontario,Edenbridge-Humber Valley,M9A,43.679463000966834,-79.52448128478399,1
134883,2018-01-10,7:00:00,Early Morning (4 - 8 AM),B&E,Break and Enter,"Other Non Commercial / Corporate Places (Non-Profit, Gov'T, Firehall)",Other,Milner Division,Canada,Ontario,Milliken,M1V,43.80180723129621,-79.29427820957804,1
134884,2018-01-10,16:00:00,Afternoon ( 12 - 4 PM),Theft Of Motor Vehicle,Auto Theft,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Dovercourt Division,Canada,Ontario,University,M5S,43.66422830811868,-79.4087902359914,1
134885,2018-01-10,12:00:00,Morning (8 - 12 AM),Assault,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Eglinton West Division,Canada,Ontario,Yonge-Eglinton,M4P,43.70674080495774,-79.39831324474767,1
134886,2018-01-10,14:00:00,Afternoon ( 12 - 4 PM),Theft Of Motor Vehicle,Auto Theft,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Finch West Division,Canada,Ontario,Rexdale-Kipling,M9W,43.720847510379,-79.56041056010073,1
134887,2018-01-10,17:00:00,Evening (16 -20 PM),Theft Of Motor Vehicle,Auto Theft,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Norfinch Division,Canada,Ontario,York University Heights,M3J,43.76334617381269,-79.50091261101988,1
134888,2018-01-10,16:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,Ttc Subway Station,Transit,Bloor West Division,Canada,Ontario,Etobicoke City Centre,M9C,43.64549010264768,-79.52388689745175,1
134889,2018-01-10,16:00:00,Afternoon ( 12 - 4 PM),Robbery - Mugging,Robbery,Schools During Supervised Activity,Educational,Eglinton East Division,Canada,Ontario,Bendale-Glen Andrew,M1P,43.755894865741894,-79.26665334023997,1
134890,2018-01-10,16:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Davenport Division,Canada,Ontario,Lambton Baby Point,M6S,43.66293802943446,-79.50349160009641,1
134891,2018-01-10,15:00:00,Afternoon ( 12 - 4 PM),Assault With Weapon,Assault,Convenience Stores,Commercial,Norfinch Division,Canada,Ontario,Downsview,M3K,43.72746364833016,-79.48012204386855,1
134892,2018-01-10,9:00:00,Morning (8 - 12 AM),Assault,Assault,Ttc Wheel Trans Vehicle,Transit,Upjohn Division,Canada,Ontario,Bayview Woods-Steeles,M2H,43.803646941542105,-79.39135992462766,1
134893,2018-01-10,18:00:00,Evening (16 -20 PM),Robbery - Mugging,Robbery,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Lawrence East Division,Canada,Ontario,Golfdale-Cedarbrae-Woburn,M1H,43.758049999097864,-79.22300374739494,1
134894,2018-01-10,16:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Finch West Division,Canada,Ontario,Rexdale-Kipling,M9W,43.720847510379,-79.56041056010073,1
134895,2018-01-10,14:00:00,Afternoon ( 12 - 4 PM),Assault - Resist/ Prevent Seiz,Assault,Pharmacy,Other,Parliament Division,Canada,Ontario,Church-Wellesley,M4Y,43.66202540112916,-79.38336204666331,1
134896,2018-01-10,18:00:00,Evening (16 -20 PM),Theft Of Motor Vehicle,Auto Theft,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Finch West Division,Canada,Ontario,West Humber-Clairville,M9W,43.68514767875873,-79.58069540071911,1
134897,2018-01-10,15:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Bloor West Division,Canada,Ontario,Stonegate-Queensway,M8Y,43.63450348364077,-79.51799510678373,1
134898,2018-01-10,16:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Dundas Division,Canada,Ontario,Harbourfront-CityPlace,M5V,43.64010767918652,-79.39126833637508,1
134899,2018-01-10,17:00:00,Evening (16 -20 PM),Theft Of Motor Vehicle,Auto Theft,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Bloor West Division,Canada,Ontario,Etobicoke West Mall,M9C,43.63704301346734,-79.56675338398364,1
134900,2018-01-10,11:00:00,Morning (8 - 12 AM),Theft Of Motor Vehicle,Auto Theft,"Private Property Structure (Pool, Shed, Detached Garage)",Other,Finch West Division,Canada,Ontario,West Humber-Clairville,M9W,43.71856697204359,-79.58428898646355,1
134901,2018-01-10,11:00:00,Morning (8 - 12 AM),Theft Of Motor Vehicle,Auto Theft,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Eglinton East Division,Canada,Ontario,Wexford/Maryvale,M1R,43.763555722456104,-79.30127927323734,1
134902,2018-01-10,16:00:00,Afternoon ( 12 - 4 PM),Assault Peace Officer,Assault,Ttc Subway Station,Transit,Bloor West Division,Canada,Ontario,Etobicoke City Centre,M9C,43.64549010264768,-79.52388689745175,1
134903,2018-01-10,15:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,Schools During Un-Supervised Activity,Educational,Eglinton East Division,Canada,Ontario,Wexford/Maryvale,M1R,43.737653049108374,-79.29288508990206,1
134904,2018-01-10,14:00:00,Afternoon ( 12 - 4 PM),Robbery - Other,Robbery,"Apartment (Rooming House, Condo)",Apartment,Finch West Division,Canada,Ontario,Mount Olive-Silverstone-Jamestown,M9V,43.74680967781584,-79.58379757246055,1
